RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间228,房间228介绍,1,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间144,房间144介绍,7,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间316,房间316介绍,14,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间266,房间266介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间218,房间218介绍,6,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间211,房间211介绍,8,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间238,房间238介绍,14,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间162,房间162介绍,13,0
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间349,房间349介绍,14,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间216,房间216介绍,5,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间159,房间159介绍,6,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间270,房间270介绍,4,0
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间366,房间366介绍,9,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间433,房间433介绍,6,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间116,房间116介绍,11,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间345,房间345介绍,3,0
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间145,房间145介绍,4,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间488,房间488介绍,16,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间129,房间129介绍,7,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间403,房间403介绍,14,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间330,房间330介绍,5,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间328,房间328介绍,4,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间331,房间331介绍,7,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间320,房间320介绍,10,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间352,房间352介绍,3,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间301,房间301介绍,7,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间153,房间153介绍,12,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间202,房间202介绍,9,0
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间291,房间291介绍,16,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间397,房间397介绍,8,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间159,房间159介绍,3,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间323,房间323介绍,16,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间428,房间428介绍,9,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间352,房间352介绍,9,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间246,房间246介绍,11,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间431,房间431介绍,14,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间429,房间429介绍,12,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间202,房间202介绍,10,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间240,房间240介绍,14,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间410,房间410介绍,16,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间463,房间463介绍,12,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间343,房间343介绍,4,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间112,房间112介绍,14,1
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间283,房间283介绍,2,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间118,房间118介绍,1,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间396,房间396介绍,3,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间461,房间461介绍,7,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间287,房间287介绍,12,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间144,房间144介绍,7,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间284,房间284介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间283,房间283介绍,6,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间237,房间237介绍,11,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间312,房间312介绍,11,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间308,房间308介绍,1,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间101,房间101介绍,10,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间412,房间412介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间148,房间148介绍,16,1
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间403,房间403介绍,4,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间356,房间356介绍,1,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间287,房间287介绍,5,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间137,房间137介绍,9,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间409,房间409介绍,15,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间487,房间487介绍,2,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间199,房间199介绍,15,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间493,房间493介绍,8,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间142,房间142介绍,5,0
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间387,房间387介绍,5,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间200,房间200介绍,16,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间386,房间386介绍,1,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间145,房间145介绍,15,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间452,房间452介绍,5,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间250,房间250介绍,11,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间282,房间282介绍,4,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间252,房间252介绍,2,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间231,房间231介绍,8,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间174,房间174介绍,15,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间459,房间459介绍,13,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间326,房间326介绍,15,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间412,房间412介绍,8,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间343,房间343介绍,9,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间235,房间235介绍,1,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间448,房间448介绍,15,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间430,房间430介绍,7,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间367,房间367介绍,4,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间453,房间453介绍,6,0
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间492,房间492介绍,4,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间300,房间300介绍,3,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间239,房间239介绍,2,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间475,房间475介绍,9,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间318,房间318介绍,3,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间278,房间278介绍,8,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间403,房间403介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间331,房间331介绍,13,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间112,房间112介绍,12,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间406,房间406介绍,1,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间354,房间354介绍,7,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间376,房间376介绍,10,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间394,房间394介绍,3,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间393,房间393介绍,2,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间476,房间476介绍,6,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间167,房间167介绍,15,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间324,房间324介绍,16,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间437,房间437介绍,14,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间200,房间200介绍,11,0
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间205,房间205介绍,2,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间488,房间488介绍,4,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间485,房间485介绍,4,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间356,房间356介绍,10,0
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间390,房间390介绍,8,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间200,房间200介绍,9,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间175,房间175介绍,9,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间117,房间117介绍,2,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间451,房间451介绍,4,1
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间465,房间465介绍,4,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间204,房间204介绍,12,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间399,房间399介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间235,房间235介绍,14,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间197,房间197介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间149,房间149介绍,16,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间196,房间196介绍,8,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间270,房间270介绍,8,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间415,房间415介绍,9,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间401,房间401介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间273,房间273介绍,16,1
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间494,房间494介绍,11,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间367,房间367介绍,11,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间213,房间213介绍,8,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间111,房间111介绍,8,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间158,房间158介绍,1,1
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间129,房间129介绍,12,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间321,房间321介绍,8,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间410,房间410介绍,6,0
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间321,房间321介绍,2,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间275,房间275介绍,4,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间421,房间421介绍,16,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间137,房间137介绍,12,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间388,房间388介绍,12,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间270,房间270介绍,4,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间330,房间330介绍,13,1
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间319,房间319介绍,15,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间222,房间222介绍,6,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间211,房间211介绍,10,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间346,房间346介绍,14,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间231,房间231介绍,5,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间415,房间415介绍,13,1
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间233,房间233介绍,7,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间114,房间114介绍,8,0
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间202,房间202介绍,16,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间271,房间271介绍,16,1
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间245,房间245介绍,4,0
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间401,房间401介绍,7,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间379,房间379介绍,14,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间495,房间495介绍,9,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间176,房间176介绍,13,1
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间302,房间302介绍,8,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间416,房间416介绍,3,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间278,房间278介绍,8,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间412,房间412介绍,1,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间286,房间286介绍,13,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间500,房间500介绍,4,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间104,房间104介绍,13,1
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间442,房间442介绍,13,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间261,房间261介绍,3,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间292,房间292介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间389,房间389介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间466,房间466介绍,10,0
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间192,房间192介绍,7,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间257,房间257介绍,6,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间441,房间441介绍,5,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间139,房间139介绍,9,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间496,房间496介绍,4,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间285,房间285介绍,6,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间132,房间132介绍,14,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间480,房间480介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间104,房间104介绍,13,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间117,房间117介绍,1,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间466,房间466介绍,9,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间308,房间308介绍,14,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间182,房间182介绍,1,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间338,房间338介绍,10,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间208,房间208介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间251,房间251介绍,13,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间465,房间465介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间168,房间168介绍,15,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间452,房间452介绍,5,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间200,房间200介绍,12,0
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间378,房间378介绍,5,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间463,房间463介绍,5,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间299,房间299介绍,14,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间192,房间192介绍,12,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间141,房间141介绍,14,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间497,房间497介绍,1,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间426,房间426介绍,8,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间430,房间430介绍,9,0
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间198,房间198介绍,9,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间244,房间244介绍,3,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间250,房间250介绍,4,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间117,房间117介绍,16,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间430,房间430介绍,15,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间101,房间101介绍,6,1
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间296,房间296介绍,1,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间131,房间131介绍,6,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间124,房间124介绍,14,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间167,房间167介绍,12,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间473,房间473介绍,13,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间427,房间427介绍,2,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间446,房间446介绍,13,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间476,房间476介绍,9,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间219,房间219介绍,9,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间354,房间354介绍,2,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间192,房间192介绍,13,0
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间159,房间159介绍,9,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间452,房间452介绍,7,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间314,房间314介绍,15,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间370,房间370介绍,2,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间109,房间109介绍,15,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间442,房间442介绍,16,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间494,房间494介绍,1,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间476,房间476介绍,7,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间317,房间317介绍,3,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间433,房间433介绍,9,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间445,房间445介绍,3,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间173,房间173介绍,14,0
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间275,房间275介绍,11,0
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间408,房间408介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间237,房间237介绍,10,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间481,房间481介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间170,房间170介绍,7,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间172,房间172介绍,11,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间218,房间218介绍,14,1
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间278,房间278介绍,2,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间372,房间372介绍,6,0
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间169,房间169介绍,16,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间124,房间124介绍,14,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间253,房间253介绍,10,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间151,房间151介绍,8,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间129,房间129介绍,16,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间157,房间157介绍,2,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间146,房间146介绍,2,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间235,房间235介绍,16,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间492,房间492介绍,12,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间427,房间427介绍,6,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间424,房间424介绍,16,0
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间182,房间182介绍,9,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间140,房间140介绍,10,0
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间419,房间419介绍,15,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间448,房间448介绍,6,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间302,房间302介绍,10,1
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间474,房间474介绍,11,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间377,房间377介绍,2,0
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间101,房间101介绍,6,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间343,房间343介绍,2,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间495,房间495介绍,15,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间343,房间343介绍,15,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间454,房间454介绍,4,1
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间323,房间323介绍,4,0
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间155,房间155介绍,2,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间349,房间349介绍,13,1
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间156,房间156介绍,9,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间258,房间258介绍,15,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间191,房间191介绍,1,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间366,房间366介绍,4,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间500,房间500介绍,10,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间278,房间278介绍,13,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间170,房间170介绍,1,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间405,房间405介绍,5,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间421,房间421介绍,10,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间412,房间412介绍,11,1
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间178,房间178介绍,10,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间253,房间253介绍,15,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间479,房间479介绍,11,1
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间468,房间468介绍,1,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间241,房间241介绍,3,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间256,房间256介绍,8,1
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间371,房间371介绍,16,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间210,房间210介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间251,房间251介绍,1,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间439,房间439介绍,8,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间361,房间361介绍,12,0
